category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Канцелярия,Алматы,3114673,2575655,BIN713408370516,ТОО СнабKZ 797,6,9,3779.94,8,296,10492652
Медикаменты,Шымкент,5574938,4763692,BIN691945328197,ТОО ТехИмпорт 39,9,6,6628.94,12,291,17979388
Продукты,Астана,1397950,1468595,BIN947262658163,ТОО Медика 309,12,2,1468.43,11,307,15547608
Медикаменты,Актобе,2253797,2557583,BIN208831562422,ТОО СнабKZ 446,2,7,2355.06,14,264,7558270
Продукты,Шымкент,1403912,1941276,BIN504747748179,ТОО ЭкоПоставка 225,3,10,2476.04,4,268,15478513
Техника,Актобе,2293765,2204940,BIN370178349228,ТОО СнабKZ 208,14,3,4671.62,11,430,19966442
Продукты,Алматы,698073,622433,BIN282057098617,ТОО АстанаСнаб 216,4,8,1960.88,5,496,1210711
Техника,Астана,2655646,3010032,BIN538737690143,ТОО СнабKZ 538,5,6,2987.23,11,276,17208813
Продукты,Астана,2331257,2031070,BIN740268786720,ТОО ЭкоПоставка 646,5,3,2613.52,7,23,5688022
Техника,Алматы,2048160,2811674,BIN391322074239,ТОО Медика 823,4,6,5673.57,9,483,10971228
Строительство,Шымкент,3396242,2178812,BIN509587217558,ТОО СнабKZ 630,4,1,7649.19,7,300,3405088
Медикаменты,Шымкент,3017485,3981182,BIN858097048122,ТОО ПрофСтрой 169,4,6,35499.82,13,256,17988035
Медикаменты,Актобе,3187814,2378294,BIN945865814960,ТОО ЭкоПоставка 739,1,5,3581.81,1,150,16850732
Медикаменты,Шымкент,1618855,1248999,BIN887980764105,ТОО СнабKZ 529,12,4,4861.43,8,351,11973444
Канцелярия,Атырау,6264699,4713595,BIN347487882801,ТОО Медика 235,13,4,8297.61,12,498,9680061
Канцелярия,Шымкент,1552244,1966857,BIN500298150260,ТОО ЭкоПоставка 675,2,3,1592.05,6,72,7197558
Продукты,Атырау,3086183,2587994,BIN545818305733,ТОО СнабKZ 942,7,4,3810.1,1,229,3142878
Медикаменты,Актобе,3370603,2286091,BIN767802261526,ТОО Медика 655,9,5,17196.95,7,439,6278495
Продукты,Атырау,2242221,1923926,BIN691786560679,ТОО ТехИмпорт 101,14,5,10145.8,2,240,14259654
Строительство,Шымкент,393000,513911,BIN587907928197,ТОО СнабKZ 267,9,1,485.78,1,247,8964324
Продукты,Алматы,7435244,4906751,BIN279466822632,ТОО ПрофСтрой 351,7,4,7712.91,10,384,15337510
Строительство,Алматы,1375826,1356726,BIN493162510082,ТОО АстанаСнаб 48,5,10,2351.84,4,286,9921876
Строительство,Астана,3540616,2466000,BIN105059205760,ТОО ПрофСтрой 970,9,5,7781.57,3,383,5656368
Канцелярия,Астана,4784387,3326551,BIN897542501705,ТОО ПрофСтрой 193,8,9,8206.5,1,58,16496744
Медикаменты,Актобе,1543133,1088844,BIN640472380974,ТОО АстанаСнаб 925,6,2,2770.44,5,277,14630381
Строительство,Атырау,1234793,1412714,BIN640697034766,ТОО Медика 167,14,2,1520.68,4,51,15391716
Канцелярия,Актобе,5654595,4981730,BIN606949877594,ТОО СнабKZ 499,5,5,17615.56,8,39,14829049
Канцелярия,Алматы,2818867,3239283,BIN390755638524,ТОО ТехИмпорт 780,2,7,4698.11,13,345,2804280
Техника,Актобе,565032,665639,BIN443587940403,ТОО ЭкоПоставка 126,4,2,1167.42,5,66,14199502
Строительство,Шымкент,3278546,3057032,BIN488489891639,ТОО ЭкоПоставка 211,7,4,3889.14,14,96,16919628
Техника,Шымкент,5203696,3707422,BIN927763313093,ТОО ЭкоПоставка 167,13,10,8971.89,3,198,12665410
Канцелярия,Алматы,4728183,3093774,BIN580475029674,ТОО ПрофСтрой 401,7,1,22302.75,6,357,18249498
Продукты,Шымкент,2985760,4221552,BIN898105075569,ТОО Медика 688,3,3,8340.11,12,422,19613231
Медикаменты,Атырау,2861403,2486861,BIN951386176936,ТОО ТехИмпорт 651,9,3,11922.51,2,341,15942376
Техника,Астана,3425633,3776486,BIN219611711391,ТОО АстанаСнаб 228,2,8,7595.64,1,424,19969725
Медикаменты,Атырау,4242080,4087509,BIN592057144399,ТОО Медика 232,12,7,7657.18,3,27,15517317
Строительство,Атырау,695180,554172,BIN312909837496,ТОО ТехИмпорт 722,3,8,1248.08,1,309,16740182
Техника,Астана,1766657,1325235,BIN724865051648,ТОО Медика 613,7,8,2225.01,4,334,5031525
Техника,Астана,1867495,1516067,BIN670966861787,ТОО Медика 922,10,9,8488.61,8,415,10919477
Медикаменты,Шымкент,2472632,2813497,BIN876427150847,ТОО ЭкоПоставка 63,3,8,5227.55,13,385,2164842
Строительство,Атырау,3221141,2336016,BIN915579574131,ТОО АстанаСнаб 606,4,10,4743.95,6,465,19772579
Строительство,Актобе,2664240,1895052,BIN644723392797,ТОО ТехИмпорт 362,9,1,14171.49,7,44,1084108
Техника,Шымкент,3323846,3001611,BIN492339899267,ТОО Медика 414,13,5,3860.45,7,352,18968254
Техника,Шымкент,2800221,2169817,BIN511381041260,ТОО Медика 334,6,7,3567.16,11,24,17330336
Продукты,Алматы,1344406,1632504,BIN639980345454,ТОО ТехИмпорт 422,2,10,3263.12,10,328,3673796
Техника,Атырау,2548196,3609726,BIN402113163777,ТОО ТехИмпорт 706,13,8,127409.8,1,204,13898720
Продукты,Алматы,3194595,3363196,BIN566798237411,ТОО ТехИмпорт 462,5,4,10720.12,5,218,9732398
Канцелярия,Шымкент,3561776,3595412,BIN396733202529,ТОО Медика 582,12,9,10793.26,13,26,11803435
Медикаменты,Шымкент,1572470,1090195,BIN511968341563,ТОО АстанаСнаб 649,6,9,18074.37,4,239,17668237
Медикаменты,Актобе,5241206,4456773,BIN589615103143,ТОО Медика 538,7,7,6878.22,11,441,17890668
Продукты,Шымкент,3126467,1970235,BIN243202957507,ТОО ЭкоПоставка 294,8,6,5193.47,3,112,1525668
Продукты,Алматы,3895026,4876414,BIN159578015477,ТОО ПрофСтрой 602,7,6,10038.73,13,169,14068208
Канцелярия,Атырау,1704710,1890459,BIN426651683554,ТОО АстанаСнаб 55,2,2,5245.26,11,399,18064011
Медикаменты,Актобе,2967020,3411027,BIN276558834159,ТОО ЭкоПоставка 535,14,1,39039.74,6,418,7771688
Продукты,Атырау,1856541,1749447,BIN396307852956,ТОО ЭкоПоставка 714,14,8,4784.9,10,476,1816754
Строительство,Атырау,6028984,4440474,BIN641576320618,ТОО АстанаСнаб 731,9,5,8038.65,6,431,5753253
Канцелярия,Актобе,5858910,4023435,BIN967558300933,ТОО ПрофСтрой 814,11,5,14683.98,6,394,17653223
Техника,Атырау,3409202,2760596,BIN410209985403,ТОО ПрофСтрой 610,9,8,4545.6,9,38,19562177
Продукты,Шымкент,5666841,3545708,BIN752265604700,ТОО ТехИмпорт 424,14,4,34137.6,13,343,1176124
Техника,Алматы,1855134,1430330,BIN546168764036,ТОО ТехИмпорт 804,4,4,4781.27,12,23,9500311
Медикаменты,Шымкент,4639240,4435811,BIN151023697247,ТОО СнабKZ 294,6,10,6862.78,2,286,6130343
Техника,Алматы,3328357,3876328,BIN548955297885,ТОО АстанаСнаб 544,3,6,25801.22,9,255,8042694
Строительство,Шымкент,6263613,4398036,BIN835918217339,ТОО АстанаСнаб 507,9,4,8723.69,9,189,10101721
Строительство,Алматы,4577058,3610980,BIN914017465301,ТОО АстанаСнаб 474,9,7,10449.9,3,339,7746346
Канцелярия,Атырау,4290387,3392813,BIN876221624612,ТОО АстанаСнаб 122,12,3,9750.88,8,141,6897549
Канцелярия,Астана,1096522,1029676,BIN756412258447,ТОО Медика 649,7,1,1106.48,1,183,2266491
Медикаменты,Алматы,3856067,3391101,BIN356622473660,ТОО ЭкоПоставка 200,12,7,3995.92,10,218,9665194
Техника,Астана,4416210,4528606,BIN292553679509,ТОО АстанаСнаб 307,6,8,5992.14,6,398,16602661
Техника,Актобе,3893769,3583229,BIN362821602846,ТОО СнабKZ 455,2,6,5423.08,14,177,19720125
Продукты,Астана,2374641,1542843,BIN389949192963,ТОО ЭкоПоставка 6,8,6,29316.56,7,381,19138028
Медикаменты,Шымкент,2727717,2395708,BIN845697315418,ТОО Медика 456,12,8,3224.25,15,353,3122799
Медикаменты,Атырау,513636,719319,BIN797118627169,ТОО ЭкоПоставка 663,9,7,534.48,1,342,10571929
Продукты,Атырау,4640849,3415279,BIN532948966786,ТОО СнабKZ 775,11,2,6082.37,6,247,9748448
Техника,Астана,3410881,2266321,BIN244942050621,ТОО СнабKZ 607,1,7,10495.02,5,399,6612345
Медикаменты,Атырау,3552587,2457995,BIN749137847850,ТОО ПрофСтрой 76,5,7,6072.8,10,253,3464362
Медикаменты,Актобе,2635591,2880267,BIN629114981188,ТОО ПрофСтрой 151,6,10,3893.04,12,412,12389533
Техника,Астана,4740980,4695081,BIN987213981363,ТОО ЭкоПоставка 117,9,5,4769.6,3,319,11403700
Канцелярия,Атырау,1387623,919713,BIN512553950096,ТОО СнабKZ 669,4,2,2013.97,5,200,12599064
Медикаменты,Алматы,2107102,1526563,BIN968585624123,ТОО Медика 564,14,4,18646.92,9,36,13121369
Канцелярия,Астана,1711581,1644126,BIN956125526611,ТОО Медика 156,10,10,2691.17,11,445,15205653
Техника,Актобе,1312073,1014415,BIN419125345667,ТОО СнабKZ 465,15,10,3399.15,12,358,5063442
Медикаменты,Атырау,1258890,979334,BIN675889741239,ТОО ПрофСтрой 176,14,6,1734.01,5,217,4350130
Техника,Шымкент,4020186,3478437,BIN666951876051,ТОО Медика 790,7,8,36547.15,6,481,16736429
Канцелярия,Шымкент,5079184,4712972,BIN361779881051,ТОО ЭкоПоставка 139,2,9,6119.5,2,320,15299745
Техника,Актобе,1390289,1337062,BIN571867749525,ТОО ТехИмпорт 608,8,1,1710.07,7,223,14149236
Техника,Астана,1362755,882565,BIN806586881105,ТОО ПрофСтрой 592,15,3,2899.48,9,304,15827620
Канцелярия,Атырау,1646401,1398760,BIN963939659247,ТОО ПрофСтрой 722,3,7,3901.42,11,241,8042635
Канцелярия,Астана,1653542,1909797,BIN867914999438,ТОО ЭкоПоставка 661,1,10,8567.58,13,430,1340558
Медикаменты,Алматы,1871514,1763128,BIN993683521728,ТОО ЭкоПоставка 316,3,4,103973.0,7,58,1369077
Техника,Шымкент,894651,857727,BIN829561336560,ТОО ТехИмпорт 812,3,3,9223.21,3,139,17857249
Продукты,Алматы,1300590,1612513,BIN220218205689,ТОО ПрофСтрой 908,2,7,1388.04,9,283,12579239
Канцелярия,Атырау,2943826,3800371,BIN796981216023,ТОО СнабKZ 828,1,7,10439.1,1,152,17342041
Техника,Актобе,1150858,1064098,BIN115216788594,ТОО ЭкоПоставка 507,14,7,1232.18,15,493,5231915
Медикаменты,Алматы,2015329,1761291,BIN928020718494,ТОО ЭкоПоставка 97,3,5,3158.82,5,119,2540314
Канцелярия,Актобе,2134782,1663545,BIN581773981502,ТОО ПрофСтрой 627,13,2,3636.77,9,138,11998711
Продукты,Атырау,3105348,2099521,BIN677537907386,ТОО СнабKZ 188,10,10,6112.89,8,109,14280361
Строительство,Алматы,1177241,1029089,BIN497852529316,ТОО АстанаСнаб 815,6,10,1391.54,14,330,11105648
Строительство,Астана,3908088,4195863,BIN579305570023,ТОО ПрофСтрой 191,1,1,5948.38,2,244,11835268
Продукты,Алматы,4056197,3602918,BIN995414832340,ТОО ТехИмпорт 924,7,3,4705.56,11,366,18376297
Продукты,Шымкент,2609914,1745746,BIN177181700651,ТОО Медика 925,3,3,3034.78,4,386,18952884
Техника,Актобе,1783956,1396556,BIN762971080675,ТОО ТехИмпорт 816,7,1,25485.09,10,106,17312501
Продукты,Алматы,1946973,2704603,BIN692769061829,ТОО ТехИмпорт 857,1,5,2575.36,12,75,8677809
Медикаменты,Актобе,1233000,1276507,BIN388484585251,ТОО СнабKZ 431,11,3,1272.45,3,246,17716619
Продукты,Актобе,6492635,4818659,BIN351653426232,ТОО Медика 201,12,4,20611.54,13,220,13234129
Техника,Актобе,5840254,3945592,BIN348273053731,ТОО СнабKZ 397,2,7,20932.81,6,493,12614796
Строительство,Алматы,1007321,636986,BIN850323119535,ТОО ЭкоПоставка 35,5,6,1321.94,13,332,17710817
Строительство,Актобе,4699725,4281224,BIN205352311153,ТОО Медика 937,12,1,6111.48,6,381,19040697
Канцелярия,Шымкент,4342217,4345828,BIN665640281185,ТОО СнабKZ 367,12,5,2171108.5,11,217,6734787
Техника,Астана,1417913,1630511,BIN691520279343,ТОО ЭкоПоставка 151,7,3,5717.39,15,249,2954192
Техника,Астана,2400649,1716478,BIN262657779746,ТОО ЭкоПоставка 813,4,1,6978.63,11,184,8457492
Техника,Астана,2308627,3132353,BIN641321943963,ТОО ТехИмпорт 402,12,5,7060.02,14,54,7189201
Медикаменты,Алматы,1320156,1686957,BIN996171536203,ТОО АстанаСнаб 272,13,6,1372.3,12,440,19504515
Продукты,Алматы,5640014,3716891,BIN736213009989,ТОО ЭкоПоставка 172,4,7,7822.49,10,282,14161571
Техника,Шымкент,2390514,2144690,BIN388832852062,ТОО ПрофСтрой 879,3,7,2419.55,3,287,12001113
Медикаменты,Шымкент,6427916,4140634,BIN445332751292,ТОО СнабKZ 803,10,4,56385.23,14,39,16363114
Медикаменты,Астана,3519029,2938108,BIN404075914796,ТОО Медика 423,11,4,7751.17,13,280,18377867
Медикаменты,Астана,2194743,3109126,BIN504773177642,ТОО Медика 399,9,4,3010.62,6,109,8559285
Медикаменты,Алматы,1069970,882175,BIN545587116960,ТОО ЭкоПоставка 591,8,10,1447.86,2,139,16275404
Медикаменты,Астана,1405224,1692514,BIN698613253673,ТОО АстанаСнаб 759,9,6,3002.62,7,102,8396921
Техника,Алматы,6235023,4966392,BIN236544916784,ТОО ЭкоПоставка 906,2,4,10187.95,14,199,2344170
Медикаменты,Атырау,1020851,1393201,BIN697639678321,ТОО СнабKZ 668,7,5,1258.76,4,300,11091921
Продукты,Астана,3298137,2836805,BIN987062320556,ТОО АстанаСнаб 388,9,2,8795.03,6,361,14178125
Продукты,Актобе,3847561,2814095,BIN876332344913,ТОО АстанаСнаб 197,2,10,14971.05,14,326,4984822
Медикаменты,Астана,4670361,3760677,BIN973143783653,ТОО СнабKZ 171,4,5,9435.07,4,368,11756528
Техника,Атырау,2797228,3651424,BIN384637364974,ТОО АстанаСнаб 609,14,4,2874.85,5,432,1226926
Медикаменты,Шымкент,2108062,1774547,BIN485357285160,ТОО АстанаСнаб 305,6,10,3028.82,11,304,15229271
Техника,Астана,844926,853838,BIN340780871832,ТОО Медика 828,7,6,13411.52,11,445,9217500
Техника,Алматы,505660,665618,BIN811438855255,ТОО ТехИмпорт 822,6,4,995.39,14,417,2043947
Техника,Шымкент,1024339,1000477,BIN524578071433,ТОО СнабKZ 212,15,8,2468.29,1,392,19146916
Техника,Алматы,2589738,3457306,BIN374470252021,ТОО ЭкоПоставка 470,6,2,13079.48,11,350,5285025
Канцелярия,Атырау,6176971,4765318,BIN577629546375,ТОО СнабKZ 630,13,5,19424.44,8,227,11251020
Строительство,Астана,4251278,3788994,BIN791599312345,ТОО АстанаСнаб 916,2,1,6197.2,5,106,13230813
Медикаменты,Актобе,1758548,1392583,BIN455467339392,ТОО СнабKZ 744,2,4,7547.42,6,476,11822544
Продукты,Шымкент,3804214,2741032,BIN169748834452,ТОО ТехИмпорт 795,10,1,10746.37,8,243,8979985
Строительство,Астана,6710138,4365166,BIN515373703099,ТОО АстанаСнаб 544,7,3,9767.3,11,71,9767381
Строительство,Актобе,4261931,3318118,BIN313203827484,ТОО СнабKZ 619,14,2,20789.91,3,420,8647808
Канцелярия,Астана,3390160,2840621,BIN464460687731,ТОО СнабKZ 928,10,8,4702.02,15,47,13399439
Строительство,Атырау,6914634,4851416,BIN923348733422,ТОО СнабKZ 967,4,9,14465.76,4,255,11133834
Медикаменты,Атырау,5672337,3946172,BIN764294285571,ТОО ТехИмпорт 788,9,3,6642.08,15,402,7199714
Строительство,Актобе,3061964,3778785,BIN880996779237,ТОО ТехИмпорт 455,15,1,10522.21,7,15,18101313
Строительство,Шымкент,4576133,3150442,BIN301152286621,ТОО ТехИмпорт 694,4,4,22880.67,8,237,15733139
Строительство,Актобе,403682,538196,BIN560838443486,ТОО ЭкоПоставка 157,1,9,2242.68,2,274,15838737
Строительство,Актобе,2891514,2738120,BIN891487980033,ТОО АстанаСнаб 946,10,4,16617.9,7,53,13048441
Строительство,Шымкент,1627399,1042511,BIN799981838533,ТОО АстанаСнаб 584,15,7,7106.55,4,418,7639549
Продукты,Алматы,3265273,2568397,BIN645748779876,ТОО ПрофСтрой 699,10,10,19910.2,13,410,7282242
Медикаменты,Алматы,2979763,2652700,BIN837921167497,ТОО АстанаСнаб 982,10,6,5467.46,8,487,19030787
Медикаменты,Астана,6051430,4679462,BIN781016905334,ТОО ЭкоПоставка 911,13,8,6499.92,10,280,4733690
Строительство,Алматы,4746923,2986462,BIN982987701946,ТОО ЭкоПоставка 183,3,7,7681.11,2,363,15211740
Строительство,Алматы,3785397,2821364,BIN197014706535,ТОО ТехИмпорт 258,5,3,4366.09,12,126,5274511
Техника,Шымкент,971840,1300449,BIN326228993039,ТОО Медика 618,7,10,37378.46,8,317,15179445
Медикаменты,Шымкент,5845551,4438387,BIN971348858206,ТОО ПрофСтрой 215,15,2,6509.52,11,336,15947481
Медикаменты,Атырау,4923767,3609276,BIN260714591656,ТОО ПрофСтрой 291,2,6,17584.88,14,277,12632303
Строительство,Алматы,4706822,3330311,BIN468253282522,ТОО ТехИмпорт 999,1,9,10870.26,12,216,16301063
Канцелярия,Астана,3564716,4684080,BIN545070519736,ТОО ТехИмпорт 204,14,10,8979.13,9,252,11399775
Техника,Актобе,1247020,1256310,BIN726548499423,ТОО СнабKZ 480,11,6,21877.54,14,265,18575688
Канцелярия,Шымкент,3117703,2206523,BIN131072334745,ТОО СнабKZ 338,14,2,3441.17,2,497,5597251
Техника,Шымкент,3683717,3973128,BIN199119415473,ТОО СнабKZ 18,2,8,44923.38,4,388,4675515
Продукты,Астана,2696658,2474819,BIN863471354413,ТОО ЭкоПоставка 556,2,7,23247.05,11,275,9176458
Медикаменты,Атырау,1712075,1395783,BIN540057664384,ТОО АстанаСнаб 47,11,9,2057.78,8,169,19390248
Продукты,Атырау,3722958,2469151,BIN117076871124,ТОО СнабKZ 25,14,7,50999.42,5,498,8669849
Продукты,Алматы,747462,843705,BIN338973822824,ТОО ПрофСтрой 101,5,10,1038.14,12,351,1431722
Строительство,Шымкент,2094028,2717490,BIN996865393052,ТОО ТехИмпорт 548,5,1,12245.78,15,329,11938050
Канцелярия,Актобе,476490,567661,BIN428247516599,ТОО Медика 996,13,7,972.43,2,242,11963536
Строительство,Астана,7117289,4623157,BIN768593169386,ТОО АстанаСнаб 639,15,7,8743.6,15,220,2969814
Канцелярия,Актобе,892443,987580,BIN834826986644,ТОО ЭкоПоставка 252,5,1,1403.21,11,157,4520431
Техника,Актобе,3866599,3749960,BIN286086673783,ТОО ЭкоПоставка 511,11,6,3957.62,2,240,7914257
Продукты,Актобе,2303827,2455442,BIN471083247167,ТОО ЭкоПоставка 706,8,8,27103.85,8,478,15590256
Канцелярия,Астана,2138776,1532108,BIN697297866221,ТОО ЭкоПоставка 724,14,1,2589.32,8,243,1802060
Канцелярия,Атырау,1023494,1117714,BIN638082583309,ТОО СнабKZ 268,6,4,2026.72,9,489,15669527
Канцелярия,Алматы,3104598,2302444,BIN548271797847,ТОО ТехИмпорт 895,15,1,3110.82,6,349,18008903
Строительство,Атырау,2603504,2177477,BIN559557845880,ТОО ЭкоПоставка 954,3,2,4152.32,11,268,6117392
Продукты,Алматы,647319,525316,BIN105228260566,ТОО ЭкоПоставка 922,5,5,1151.81,6,83,4145660
Строительство,Актобе,6230390,4819211,BIN521757014063,ТОО АстанаСнаб 333,15,8,45147.75,11,250,18743765
Медикаменты,Алматы,1049724,943751,BIN526518054452,ТОО АстанаСнаб 977,8,8,7140.98,15,235,11343135
Медикаменты,Шымкент,660870,701894,BIN302855873755,ТОО СнабKZ 266,15,10,1439.8,11,352,17282655
Продукты,Атырау,5167582,3356301,BIN362398416096,ТОО ПрофСтрой 178,6,7,13182.61,10,59,9314088
Строительство,Шымкент,2947630,3652826,BIN243167933187,ТОО ТехИмпорт 948,13,10,15116.05,14,251,15897440
Техника,Шымкент,4535234,4968022,BIN691996014403,ТОО Медика 455,9,5,7508.67,14,16,14491044
Канцелярия,Актобе,6587710,4205100,BIN751540136720,ТОО ТехИмпорт 16,15,8,11071.78,6,290,1568704
Техника,Шымкент,1516511,1096487,BIN260424240523,ТОО ЭкоПоставка 101,6,3,2085.98,12,252,7616619
Медикаменты,Астана,491233,585310,BIN938403337173,ТОО СнабKZ 583,9,10,1282.59,2,88,19257689
Техника,Актобе,1267212,1126997,BIN487638557604,ТОО АстанаСнаб 55,2,7,1807.72,13,101,13497198
Канцелярия,Алматы,2829126,1795116,BIN878424448562,ТОО СнабKZ 197,8,2,4254.32,13,23,1968477
Медикаменты,Шымкент,2626801,2148162,BIN792975646937,ТОО АстанаСнаб 418,14,5,6633.34,6,21,17862680
Строительство,Атырау,5050315,3354093,BIN835950869940,ТОО ПрофСтрой 730,11,10,8185.28,11,440,7874134
Медикаменты,Алматы,2782224,3290896,BIN692778775854,ТОО ТехИмпорт 412,5,10,6182.72,6,176,15109804
Канцелярия,Шымкент,2429225,2606743,BIN900518554419,ТОО Медика 484,11,1,3754.6,5,500,6432706
Строительство,Шымкент,4940371,3226621,BIN509806465171,ТОО ПрофСтрой 963,14,6,6786.22,9,90,5384426
Медикаменты,Атырау,1196637,1068644,BIN256233886197,ТОО ЭкоПоставка 622,4,9,4169.47,3,308,4763670
Техника,Актобе,4601400,3769199,BIN681065229299,ТОО ТехИмпорт 709,9,4,8290.81,13,465,2793994
Техника,Астана,2763725,3271525,BIN478673785474,ТОО ЭкоПоставка 208,4,10,6518.22,13,12,17735823
Медикаменты,Шымкент,6836294,4492054,BIN861958889954,ТОО ТехИмпорт 807,9,2,29340.32,6,199,4578006
Продукты,Шымкент,1281495,1689317,BIN902897320143,ТОО Медика 14,12,3,1322.49,1,326,19255710
Строительство,Актобе,2280666,2260796,BIN626697992416,ТОО АстанаСнаб 979,13,3,3788.48,6,80,7206561
Канцелярия,Шымкент,4904493,3570451,BIN540212629753,ТОО ПрофСтрой 904,6,10,6032.59,12,480,6422633
Медикаменты,Шымкент,3593520,3348554,BIN619796320193,ТОО ТехИмпорт 368,1,7,3731.59,14,258,14200614
Техника,Шымкент,2948854,2983649,BIN143319706195,ТОО СнабKZ 981,11,5,105316.21,3,149,16114517
Канцелярия,Шымкент,1712182,2047334,BIN403109398587,ТОО СнабKZ 98,7,7,3451.98,15,58,19230067
Медикаменты,Шымкент,3648561,2975401,BIN350809590617,ТОО СнабKZ 830,9,5,4720.0,3,387,1240141
Техника,Актобе,3244448,4278643,BIN767584624590,ТОО ПрофСтрой 481,8,2,3862.44,14,398,8084126
Техника,Шымкент,4970685,4331690,BIN657598180671,ТОО ЭкоПоставка 411,12,1,13655.73,13,407,17731739
Канцелярия,Атырау,4890729,4776403,BIN712069299133,ТОО ТехИмпорт 274,3,9,6976.79,6,119,3825709
Канцелярия,Актобе,3396070,2756634,BIN943097941439,ТОО СнабKZ 332,14,3,7382.76,10,193,4902952
Техника,Актобе,1905118,1760195,BIN228580669853,ТОО СнабKZ 368,4,9,6125.78,10,305,18570410
Техника,Алматы,1782541,2353318,BIN239544418855,ТОО ПрофСтрой 611,4,10,39612.02,4,426,14914876
Строительство,Алматы,4592167,3574114,BIN722177014095,ТОО Медика 906,13,3,15056.29,10,159,3702467
Канцелярия,Алматы,4538813,4801876,BIN234927781746,ТОО ПрофСтрой 291,1,1,4640.91,12,147,14587862
Техника,Атырау,1269802,1244291,BIN285662957787,ТОО ТехИмпорт 121,3,8,2044.77,9,219,16198663
Канцелярия,Астана,5512788,4922042,BIN153793029881,ТОО ПрофСтрой 295,15,5,5724.6,4,454,17625414
Канцелярия,Астана,1715841,2313991,BIN386586267654,ТОО АстанаСнаб 178,4,7,2727.89,15,35,8491018
Техника,Алматы,5644886,3828526,BIN624501929791,ТОО ПрофСтрой 912,3,2,34005.34,15,139,15074390
Продукты,Алматы,3253340,3496448,BIN454099444989,ТОО СнабKZ 568,7,9,20721.91,7,430,14213473
Строительство,Атырау,2440762,2694464,BIN730770985049,ТОО ТехИмпорт 451,10,2,2465.42,1,239,11769534
Техника,Алматы,4244672,4911755,BIN677114122435,ТОО АстанаСнаб 935,4,4,5541.35,1,146,15634991
Техника,Атырау,4170982,3376884,BIN956892833027,ТОО ТехИмпорт 686,6,6,4217.37,3,427,14104233
Техника,Шымкент,3816712,3281629,BIN398333858676,ТОО ПрофСтрой 917,4,7,4479.71,2,30,13055356
Строительство,Астана,4855228,3631451,BIN810952542719,ТОО ТехИмпорт 722,6,9,15413.42,8,210,14244977
Продукты,Астана,1544091,1831076,BIN757103165439,ТОО ТехИмпорт 922,3,1,8391.8,7,450,2576506
Канцелярия,Астана,405911,564442,BIN911045379341,ТОО ЭкоПоставка 327,7,8,6546.95,5,222,1852994
Медикаменты,Атырау,3789491,4167304,BIN748731827918,ТОО АстанаСнаб 891,4,5,8097.2,4,498,16258745
Продукты,Астана,3966525,3721802,BIN856681564823,ТОО СнабKZ 23,7,6,79330.5,5,51,2787687
Медикаменты,Алматы,3824161,3795647,BIN263205548612,ТОО СнабKZ 383,6,10,15934.0,7,111,5859483
Канцелярия,Алматы,5764631,3828576,BIN417456939731,ТОО ПрофСтрой 496,10,7,33711.29,12,241,15191849
Строительство,Атырау,1396304,929947,BIN179252544920,ТОО ПрофСтрой 175,3,4,2700.78,7,234,9528489
Строительство,Атырау,4029150,3626531,BIN847358699659,ТОО Медика 541,5,9,4403.44,3,456,2600906
Медикаменты,Астана,3559803,2523121,BIN489468802915,ТОО ПрофСтрой 510,4,8,43948.19,1,246,5004793
Продукты,Шымкент,5881665,4644828,BIN342372317849,ТОО ТехИмпорт 132,14,6,10211.22,4,484,19091076
Канцелярия,Астана,1708428,1709925,BIN153614331688,ТОО СнабKZ 766,7,9,11543.43,12,263,1714069
Медикаменты,Алматы,3918309,2650212,BIN863205715931,ТОО ТехИмпорт 623,6,5,22780.87,6,21,13625615
Техника,Астана,3939048,3280928,BIN906598468643,ТОО ПрофСтрой 497,15,5,12386.94,6,215,4968503
Канцелярия,Алматы,5381309,4652838,BIN231859261346,ТОО ТехИмпорт 155,2,10,5999.23,3,331,15321033
Техника,Алматы,2129698,2367048,BIN159812462330,ТОО ТехИмпорт 684,1,5,2706.1,8,75,18364199
Медикаменты,Шымкент,1125713,1152912,BIN336318019033,ТОО Медика 165,8,8,1885.62,14,182,4241935
Строительство,Астана,4517369,3427805,BIN983534076390,ТОО СнабKZ 682,14,1,5070.0,8,70,5702163
Продукты,Атырау,4303527,3575150,BIN992346938282,ТОО АстанаСнаб 26,6,3,153697.39,5,38,10909948
Медикаменты,Шымкент,2769585,1915458,BIN857843231748,ТОО АстанаСнаб 943,11,6,12589.02,4,205,16025841
Техника,Астана,2022500,2718781,BIN847577255886,ТОО ЭкоПоставка 175,8,2,2205.56,6,446,12255958
Строительство,Шымкент,2741016,2682500,BIN371936765754,ТОО ПрофСтрой 329,12,1,4661.59,10,153,7455008
Продукты,Шымкент,3703274,2524530,BIN408716118588,ТОО ТехИмпорт 978,11,10,14695.53,2,363,5166594
Строительство,Алматы,3614310,2609507,BIN408383053120,ТОО ПрофСтрой 459,13,4,23168.65,4,194,16480345
Продукты,Шымкент,631606,778260,BIN305390673140,ТОО АстанаСнаб 980,14,3,2216.16,5,91,10221932
